location,Y,date,day,treated
cleveland,4612,2021-01-18,18,0
cleveland,2784,2021-01-19,19,0
cleveland,2383,2021-01-20,20,0
cleveland,2313,2021-01-21,21,0
cleveland,2384,2021-01-22,22,0
cleveland,3676,2021-01-23,23,0
cleveland,5855,2021-01-24,24,0
cleveland,5015,2021-01-25,25,0
cleveland,2956,2021-01-26,26,0
cleveland,2722,2021-01-27,27,0
cleveland,2605,2021-01-28,28,0
cleveland,2812,2021-01-29,29,0
cleveland,3410,2021-01-30,30,0
cleveland,5421,2021-01-31,31,0
cleveland,4516,2021-02-01,32,0
cleveland,2493,2021-02-02,33,0
cleveland,2092,2021-02-03,34,0
cleveland,2227,2021-02-04,35,0
cleveland,2267,2021-02-05,36,0
cleveland,3426,2021-02-06,37,0
cleveland,5657,2021-02-07,38,0
cleveland,4599,2021-02-08,39,0
cleveland,2904,2021-02-09,40,0
cleveland,2644,2021-02-10,41,0
cleveland,2727,2021-02-11,42,0
cleveland,2435,2021-02-12,43,0
cleveland,3686,2021-02-13,44,0
cleveland,5914,2021-02-14,45,0
cleveland,5124,2021-02-15,46,0
cleveland,2807,2021-02-16,47,0
cleveland,2464,2021-02-17,48,0
cleveland,2277,2021-02-18,49,0
cleveland,2405,2021-02-19,50,0
cleveland,3446,2021-02-20,51,0
cleveland,5480,2021-02-21,52,0
cleveland,4715,2021-02-22,53,0
cleveland,2852,2021-02-23,54,0
cleveland,2974,2021-02-24,55,0
cleveland,3884,2021-02-25,56,0
cleveland,2748,2021-02-26,57,0
cleveland,3743,2021-02-27,58,0
cleveland,6390,2021-02-28,59,0
cleveland,5010,2021-03-01,60,0
cleveland,2668,2021-03-02,61,0
cleveland,2367,2021-03-03,62,0
cleveland,2482,2021-03-04,63,0
cleveland,2496,2021-03-05,64,0
cleveland,3446,2021-03-06,65,0
cleveland,5651,2021-03-07,66,0
cleveland,4490,2021-03-08,67,0
cleveland,2453,2021-03-09,68,0
cleveland,2384,2021-03-10,69,0
cleveland,2701,2021-03-11,70,0
cleveland,2985,2021-03-12,71,0
cleveland,3817,2021-03-13,72,0
cleveland,6175,2021-03-14,73,0
cleveland,4829,2021-03-15,74,0
cleveland,2665,2021-03-16,75,0
cleveland,2459,2021-03-17,76,0
cleveland,2238,2021-03-18,77,0
cleveland,2566,2021-03-19,78,0
cleveland,3317,2021-03-20,79,0
cleveland,5681,2021-03-21,80,0
cleveland,4362,2021-03-22,81,0
cleveland,2498,2021-03-23,82,0
cleveland,2041,2021-03-24,83,0
cleveland,2376,2021-03-25,84,0
cleveland,2958,2021-03-26,85,0
cleveland,3863,2021-03-27,86,0
cleveland,5835,2021-03-28,87,0
cleveland,4232,2021-03-29,88,0
cleveland,2491,2021-03-30,89,0
cleveland,2482,2021-03-31,90,0
cleveland,2274,2021-04-01,91,0
cleveland,2470,2021-04-02,92,0
cleveland,3135,2021-04-03,93,0
cleveland,5312,2021-04-04,94,0
cleveland,4071,2021-04-05,95,0
cleveland,2255,2021-04-06,96,0
cleveland,1865,2021-04-07,97,0
cleveland,2078,2021-04-08,98,0
cleveland,2381,2021-04-09,99,0
cleveland,3535,2021-04-10,100,0
cleveland,5246,2021-04-11,101,0
cleveland,4022,2021-04-12,102,0
cleveland,2864,2021-04-13,103,0
cleveland,2395,2021-04-14,104,0
cleveland,2300,2021-04-15,105,0
columbus,3793,2021-01-01,1,0
columbus,3906,2021-01-02,2,0
columbus,5311,2021-01-03,3,0
columbus,4527,2021-01-04,4,0
columbus,3549,2021-01-05,5,0
columbus,3613,2021-01-06,6,0
columbus,3213,2021-01-07,7,0
columbus,4294,2021-01-08,8,0
columbus,4846,2021-01-09,9,0
columbus,6584,2021-01-10,10,0
columbus,5534,2021-01-11,11,0
columbus,4216,2021-01-12,12,0
columbus,4246,2021-01-13,13,0
columbus,4198,2021-01-14,14,0
columbus,4050,2021-01-15,15,0
columbus,4275,2021-01-16,16,0
columbus,5870,2021-01-17,17,0
columbus,5321,2021-01-18,18,0
columbus,3750,2021-01-19,19,0
columbus,3816,2021-01-20,20,0
columbus,3882,2021-01-21,21,0
columbus,3837,2021-01-22,22,0
columbus,5063,2021-01-23,23,0
columbus,7004,2021-01-24,24,0
columbus,6539,2021-01-25,25,0
columbus,4318,2021-01-26,26,0
columbus,4240,2021-01-27,27,0
columbus,4138,2021-01-28,28,0
columbus,4164,2021-01-29,29,0
columbus,4566,2021-01-30,30,0
columbus,6123,2021-01-31,31,0
columbus,5573,2021-02-01,32,0
columbus,3287,2021-02-02,33,0
columbus,2878,2021-02-03,34,0
columbus,3404,2021-02-04,35,0
columbus,3553,2021-02-05,36,0
columbus,4213,2021-02-06,37,0
columbus,6383,2021-02-07,38,0
columbus,5986,2021-02-08,39,0
columbus,3956,2021-02-09,40,0
columbus,4340,2021-02-10,41,0
columbus,4194,2021-02-11,42,0
columbus,3987,2021-02-12,43,0
columbus,3953,2021-02-13,44,0
columbus,5878,2021-02-14,45,0
columbus,5125,2021-02-15,46,0
columbus,3537,2021-02-16,47,0
columbus,3452,2021-02-17,48,0
columbus,3164,2021-02-18,49,0
columbus,3406,2021-02-19,50,0
columbus,3877,2021-02-20,51,0
columbus,5670,2021-02-21,52,0
columbus,4774,2021-02-22,53,0
columbus,3710,2021-02-23,54,0
columbus,4168,2021-02-24,55,0
columbus,4768,2021-02-25,56,0
columbus,3686,2021-02-26,57,0
columbus,4361,2021-02-27,58,0
columbus,5692,2021-02-28,59,0
columbus,4891,2021-03-01,60,0
columbus,3381,2021-03-02,61,0
columbus,3192,2021-03-03,62,0
columbus,3069,2021-03-04,63,0
columbus,3054,2021-03-05,64,0
columbus,3816,2021-03-06,65,0
columbus,5166,2021-03-07,66,0
columbus,4336,2021-03-08,67,0
columbus,3009,2021-03-09,68,0
columbus,2768,2021-03-10,69,0
columbus,3933,2021-03-11,70,0
columbus,4327,2021-03-12,71,0
columbus,4484,2021-03-13,72,0
columbus,6166,2021-03-14,73,0
columbus,5072,2021-03-15,74,0
columbus,3507,2021-03-16,75,0
columbus,3149,2021-03-17,76,0
columbus,3226,2021-03-18,77,0
columbus,3293,2021-03-19,78,0
columbus,3683,2021-03-20,79,0
columbus,5381,2021-03-21,80,0
columbus,4616,2021-03-22,81,0
columbus,3296,2021-03-23,82,0
columbus,3137,2021-03-24,83,0
columbus,3259,2021-03-25,84,0
columbus,4430,2021-03-26,85,0
columbus,4599,2021-03-27,86,0
columbus,6693,2021-03-28,87,0
columbus,5225,2021-03-29,88,0
columbus,3756,2021-03-30,89,0
columbus,3807,2021-03-31,90,0
columbus,3527,2021-04-01,91,0
columbus,3413,2021-04-02,92,0
columbus,3852,2021-04-03,93,0
columbus,5951,2021-04-04,94,0
columbus,4878,2021-04-05,95,0
columbus,3277,2021-04-06,96,0
columbus,3085,2021-04-07,97,0
columbus,3267,2021-04-08,98,0
columbus,3685,2021-04-09,99,0
columbus,5023,2021-04-10,100,0
columbus,6548,2021-04-11,101,0
columbus,5435,2021-04-12,102,0
columbus,4442,2021-04-13,103,0
columbus,3650,2021-04-14,104,0
columbus,3676,2021-04-15,105,0
dallas,1683,2021-01-01,1,0
dallas,2016,2021-01-02,2,0
dallas,2980,2021-01-03,3,0
dallas,635,2021-01-04,4,0
dallas,937,2021-01-05,5,0
dallas,1971,2021-01-06,6,0
dallas,1787,2021-01-07,7,0
dallas,2006,2021-01-08,8,0
dallas,2432,2021-01-09,9,0
dallas,4070,2021-01-10,10,0
dallas,3244,2021-01-11,11,0
dallas,2159,2021-01-12,12,0
dallas,1919,2021-01-13,13,0
dallas,1863,2021-01-14,14,0
dallas,1964,2021-01-15,15,0
dallas,2194,2021-01-16,16,0
dallas,3686,2021-01-17,17,0
dallas,2899,2021-01-18,18,0
dallas,1945,2021-01-19,19,0
dallas,1812,2021-01-20,20,0
dallas,1685,2021-01-21,21,0
dallas,1944,2021-01-22,22,0
dallas,2475,2021-01-23,23,0
dallas,4006,2021-01-24,24,0
dallas,3080,2021-01-25,25,0
dallas,2166,2021-01-26,26,0
dallas,1872,2021-01-27,27,0
dallas,1889,2021-01-28,28,0
dallas,1924,2021-01-29,29,0
dallas,2218,2021-01-30,30,0
dallas,3617,2021-01-31,31,0
dallas,2953,2021-02-01,32,0
dallas,1810,2021-02-02,33,0
dallas,1672,2021-02-03,34,0
dallas,1621,2021-02-04,35,0
dallas,1698,2021-02-05,36,0
dallas,2056,2021-02-06,37,0
dallas,3608,2021-02-07,38,0
dallas,3124,2021-02-08,39,0
dallas,2032,2021-02-09,40,0
dallas,2167,2021-02-10,41,0
dallas,2070,2021-02-11,42,0
dallas,1840,2021-02-12,43,0
dallas,2288,2021-02-13,44,0
dallas,3367,2021-02-14,45,0
dallas,3233,2021-02-15,46,0
dallas,2187,2021-02-16,47,0
dallas,1941,2021-02-17,48,0
dallas,1669,2021-02-18,49,0
dallas,1841,2021-02-19,50,0
dallas,2205,2021-02-20,51,0
dallas,3826,2021-02-21,52,0
dallas,2982,2021-02-22,53,0
dallas,2020,2021-02-23,54,0
dallas,2132,2021-02-24,55,0
dallas,3184,2021-02-25,56,0
dallas,1895,2021-02-26,57,0
dallas,2267,2021-02-27,58,0
dallas,3713,2021-02-28,59,0
dallas,3195,2021-03-01,60,0
dallas,1914,2021-03-02,61,0
dallas,1751,2021-03-03,62,0
dallas,1740,2021-03-04,63,0
dallas,1680,2021-03-05,64,0
dallas,1972,2021-03-06,65,0
dallas,3542,2021-03-07,66,0
dallas,2700,2021-03-08,67,0
dallas,1658,2021-03-09,68,0
dallas,1731,2021-03-10,69,0
dallas,2041,2021-03-11,70,0
dallas,2243,2021-03-12,71,0
dallas,2589,2021-03-13,72,0
dallas,3886,2021-03-14,73,0
dallas,3235,2021-03-15,74,0
dallas,1998,2021-03-16,75,0
dallas,1844,2021-03-17,76,0
dallas,1763,2021-03-18,77,0
dallas,1813,2021-03-19,78,0
dallas,2133,2021-03-20,79,0
dallas,3539,2021-03-21,80,0
dallas,2720,2021-03-22,81,0
dallas,1676,2021-03-23,82,0
dallas,1562,2021-03-24,83,0
dallas,1760,2021-03-25,84,0
dallas,2166,2021-03-26,85,0
dallas,2578,2021-03-27,86,0
dallas,3653,2021-03-28,87,0
dallas,3213,2021-03-29,88,0
dallas,1805,2021-03-30,89,0
dallas,1753,2021-03-31,90,0
dallas,1650,2021-04-01,91,0
dallas,1698,2021-04-02,92,0
dallas,1923,2021-04-03,93,0
dallas,3378,2021-04-04,94,0
dallas,2856,2021-04-05,95,0
dallas,1602,2021-04-06,96,0
dallas,1609,2021-04-07,97,0
dallas,1472,2021-04-08,98,0
dallas,1971,2021-04-09,99,0
dallas,2334,2021-04-10,100,0
dallas,3753,2021-04-11,101,0
dallas,3378,2021-04-12,102,0
dallas,2200,2021-04-13,103,0
dallas,1784,2021-04-14,104,0
dallas,1772,2021-04-15,105,0
denver,2510,2021-01-01,1,0
denver,2960,2021-01-02,2,0
denver,4705,2021-01-03,3,0
denver,1717,2021-01-04,4,0
denver,1802,2021-01-05,5,0
denver,2719,2021-01-06,6,0
denver,2628,2021-01-07,7,0
denver,2894,2021-01-08,8,0
denver,3730,2021-01-09,9,0
denver,5900,2021-01-10,10,0
denver,4372,2021-01-11,11,0
denver,3246,2021-01-12,12,0
denver,2913,2021-01-13,13,0
denver,2651,2021-01-14,14,0
denver,2803,2021-01-15,15,0
denver,3182,2021-01-16,16,0
denver,5335,2021-01-17,17,0
denver,4085,2021-01-18,18,0
denver,3026,2021-01-19,19,0
denver,2515,2021-01-20,20,0
denver,2664,2021-01-21,21,0
denver,2810,2021-01-22,22,0
denver,3684,2021-01-23,23,0
denver,5986,2021-01-24,24,0
denver,4561,2021-01-25,25,0
denver,3340,2021-01-26,26,0
denver,2861,2021-01-27,27,0
denver,2982,2021-01-28,28,0
denver,2955,2021-01-29,29,0
denver,3366,2021-01-30,30,0
denver,5389,2021-01-31,31,0
denver,4406,2021-02-01,32,0
denver,2836,2021-02-02,33,0
denver,2640,2021-02-03,34,0
denver,2405,2021-02-04,35,0
denver,2517,2021-02-05,36,0
denver,3480,2021-02-06,37,0
denver,5140,2021-02-07,38,0
denver,4217,2021-02-08,39,0
denver,3152,2021-02-09,40,0
denver,3013,2021-02-10,41,0
denver,2978,2021-02-11,42,0
denver,2846,2021-02-12,43,0
denver,3469,2021-02-13,44,0
denver,5056,2021-02-14,45,0
denver,4925,2021-02-15,46,0
denver,3152,2021-02-16,47,0
denver,2888,2021-02-17,48,0
denver,2552,2021-02-18,49,0
denver,2794,2021-02-19,50,0
denver,3693,2021-02-20,51,0
denver,5752,2021-02-21,52,0
denver,4281,2021-02-22,53,0
denver,3167,2021-02-23,54,0
denver,3210,2021-02-24,55,0
denver,4430,2021-02-25,56,0
denver,3011,2021-02-26,57,0
denver,3602,2021-02-27,58,0
denver,5453,2021-02-28,59,0
denver,4406,2021-03-01,60,0
denver,3155,2021-03-02,61,0
denver,2679,2021-03-03,62,0
denver,2462,2021-03-04,63,0
denver,2720,2021-03-05,64,0
denver,3226,2021-03-06,65,0
denver,4802,2021-03-07,66,0
denver,3888,2021-03-08,67,0
denver,2577,2021-03-09,68,0
denver,2635,2021-03-10,69,0
denver,3072,2021-03-11,70,0
denver,3441,2021-03-12,71,0
denver,3798,2021-03-13,72,0
denver,6007,2021-03-14,73,0
denver,4610,2021-03-15,74,0
denver,3142,2021-03-16,75,0
denver,2676,2021-03-17,76,0
denver,2531,2021-03-18,77,0
denver,2687,2021-03-19,78,0
denver,3189,2021-03-20,79,0
denver,5343,2021-03-21,80,0
denver,3933,2021-03-22,81,0
denver,2628,2021-03-23,82,0
denver,2434,2021-03-24,83,0
denver,2612,2021-03-25,84,0
denver,3198,2021-03-26,85,0
denver,3953,2021-03-27,86,0
denver,5690,2021-03-28,87,0
denver,4455,2021-03-29,88,0
denver,2839,2021-03-30,89,0
denver,2693,2021-03-31,90,0
denver,2437,2021-04-01,91,0
denver,2486,2021-04-02,92,0
denver,3044,2021-04-03,93,0
denver,5044,2021-04-04,94,0
denver,4164,2021-04-05,95,0
denver,2481,2021-04-06,96,0
denver,2510,2021-04-07,97,0
denver,2442,2021-04-08,98,0
denver,2651,2021-04-09,99,0
denver,3566,2021-04-10,100,0
denver,5433,2021-04-11,101,0
denver,4805,2021-04-12,102,0
denver,3218,2021-04-13,103,0
denver,2890,2021-04-14,104,0
denver,2658,2021-04-15,105,0
detroit,2736,2021-01-01,1,0
detroit,2439,2021-01-02,2,0
detroit,3039,2021-01-03,3,0
detroit,3037,2021-01-04,4,0
detroit,2134,2021-01-05,5,0
detroit,2345,2021-01-06,6,0
detroit,2139,2021-01-07,7,0
detroit,2402,2021-01-08,8,0
detroit,2443,2021-01-09,9,0
detroit,3592,2021-01-10,10,0
detroit,3656,2021-01-11,11,0
detroit,2253,2021-01-12,12,0
detroit,2177,2021-01-13,13,0
detroit,2144,2021-01-14,14,0
detroit,2294,2021-01-15,15,0
detroit,2348,2021-01-16,16,0
detroit,3231,2021-01-17,17,0
detroit,3299,2021-01-18,18,0
detroit,1858,2021-01-19,19,0
detroit,2180,2021-01-20,20,0
detroit,2038,2021-01-21,21,0
detroit,2300,2021-01-22,22,0
detroit,2368,2021-01-23,23,0
detroit,3885,2021-01-24,24,0
detroit,4111,2021-01-25,25,0
detroit,2390,2021-01-26,26,0
detroit,2878,2021-01-27,27,0
detroit,2255,2021-01-28,28,0
detroit,2524,2021-01-29,29,0
detroit,2844,2021-01-30,30,0
detroit,3329,2021-01-31,31,0
detroit,3501,2021-02-01,32,0
detroit,1810,2021-02-02,33,0
detroit,2019,2021-02-03,34,0
detroit,2107,2021-02-04,35,0
detroit,1937,2021-02-05,36,0
detroit,3112,2021-02-06,37,0
detroit,3751,2021-02-07,38,0
detroit,3547,2021-02-08,39,0
detroit,2335,2021-02-09,40,0
detroit,2493,2021-02-10,41,0
detroit,2247,2021-02-11,42,0
detroit,2715,2021-02-12,43,0
detroit,2467,2021-02-13,44,0
detroit,3530,2021-02-14,45,0
detroit,3586,2021-02-15,46,0
detroit,2215,2021-02-16,47,0
detroit,2082,2021-02-17,48,0
detroit,1907,2021-02-18,49,0
detroit,2046,2021-02-19,50,0
detroit,2207,2021-02-20,51,0
detroit,2901,2021-02-21,52,0
detroit,3205,2021-02-22,53,0
detroit,2221,2021-02-23,54,0
detroit,2381,2021-02-24,55,0
detroit,2661,2021-02-25,56,0
detroit,2156,2021-02-26,57,0
detroit,2075,2021-02-27,58,0
detroit,3356,2021-02-28,59,0
detroit,3668,2021-03-01,60,0
detroit,1812,2021-03-02,61,0
detroit,2118,2021-03-03,62,0
detroit,1805,2021-03-04,63,0
detroit,1970,2021-03-05,64,0
detroit,2039,2021-03-06,65,0
detroit,3150,2021-03-07,66,0
detroit,3178,2021-03-08,67,0
detroit,2082,2021-03-09,68,0
detroit,1830,2021-03-10,69,0
detroit,2290,2021-03-11,70,0
detroit,2521,2021-03-12,71,0
detroit,2680,2021-03-13,72,0
detroit,3295,2021-03-14,73,0
detroit,3599,2021-03-15,74,0
detroit,1988,2021-03-16,75,0
detroit,1891,2021-03-17,76,0
detroit,2128,2021-03-18,77,0
detroit,2062,2021-03-19,78,0
detroit,2004,2021-03-20,79,0
detroit,3258,2021-03-21,80,0
detroit,3587,2021-03-22,81,0
detroit,2196,2021-03-23,82,0
detroit,1926,2021-03-24,83,0
detroit,2047,2021-03-25,84,0
detroit,2383,2021-03-26,85,0
detroit,2771,2021-03-27,86,0
detroit,3368,2021-03-28,87,0
detroit,3621,2021-03-29,88,0
detroit,2164,2021-03-30,89,0
detroit,2206,2021-03-31,90,0
detroit,2016,2021-04-01,91,0
detroit,1865,2021-04-02,92,0
detroit,2009,2021-04-03,93,0
detroit,3030,2021-04-04,94,0
detroit,3238,2021-04-05,95,0
detroit,1625,2021-04-06,96,0
detroit,1748,2021-04-07,97,0
detroit,1516,2021-04-08,98,0
detroit,1728,2021-04-09,99,0
detroit,2271,2021-04-10,100,0
detroit,2949,2021-04-11,101,0
detroit,2668,2021-04-12,102,0
detroit,2412,2021-04-13,103,0
detroit,2324,2021-04-14,104,0
detroit,1941,2021-04-15,105,0
honolulu,2057,2021-01-01,1,0
honolulu,2528,2021-01-02,2,0
honolulu,2575,2021-01-03,3,0
honolulu,2061,2021-01-04,4,0
honolulu,2264,2021-01-05,5,0
honolulu,1974,2021-01-06,6,0
honolulu,1950,2021-01-07,7,0
honolulu,2274,2021-01-08,8,0
honolulu,2562,2021-01-09,9,0
honolulu,3177,2021-01-10,10,0
honolulu,2260,2021-01-11,11,0
honolulu,2465,2021-01-12,12,0
honolulu,2456,2021-01-13,13,0
honolulu,2065,2021-01-14,14,0
honolulu,2197,2021-01-15,15,0
honolulu,2527,2021-01-16,16,0
honolulu,2789,2021-01-17,17,0
honolulu,2076,2021-01-18,18,0
honolulu,2196,2021-01-19,19,0
honolulu,2017,2021-01-20,20,0
honolulu,1975,2021-01-21,21,0
honolulu,2148,2021-01-22,22,0
honolulu,2869,2021-01-23,23,0
honolulu,3146,2021-01-24,24,0
honolulu,2631,2021-01-25,25,0
honolulu,2600,2021-01-26,26,0
honolulu,2367,2021-01-27,27,0
honolulu,2351,2021-01-28,28,0
honolulu,2462,2021-01-29,29,0
honolulu,2684,2021-01-30,30,0
honolulu,3057,2021-01-31,31,0
honolulu,2475,2021-02-01,32,0
honolulu,2306,2021-02-02,33,0
honolulu,2136,2021-02-03,34,0
honolulu,2113,2021-02-04,35,0
honolulu,2106,2021-02-05,36,0
honolulu,2661,2021-02-06,37,0
honolulu,3346,2021-02-07,38,0
honolulu,2834,2021-02-08,39,0
honolulu,2321,2021-02-09,40,0
honolulu,2230,2021-02-10,41,0
honolulu,2212,2021-02-11,42,0
honolulu,2255,2021-02-12,43,0
honolulu,2678,2021-02-13,44,0
honolulu,3402,2021-02-14,45,0
honolulu,3014,2021-02-15,46,0
honolulu,2064,2021-02-16,47,0
honolulu,1898,2021-02-17,48,0
honolulu,1859,2021-02-18,49,0
honolulu,1852,2021-02-19,50,0
honolulu,2379,2021-02-20,51,0
honolulu,3374,2021-02-21,52,0
honolulu,2724,2021-02-22,53,0
honolulu,2194,2021-02-23,54,0
honolulu,2419,2021-02-24,55,0
honolulu,3245,2021-02-25,56,0
honolulu,2225,2021-02-26,57,0
honolulu,2574,2021-02-27,58,0
honolulu,3893,2021-02-28,59,0
honolulu,3443,2021-03-01,60,0
honolulu,2171,2021-03-02,61,0
honolulu,2006,2021-03-03,62,0
honolulu,2057,2021-03-04,63,0
honolulu,2249,2021-03-05,64,0
honolulu,2520,2021-03-06,65,0
honolulu,3650,2021-03-07,66,0
honolulu,3158,2021-03-08,67,0
honolulu,2011,2021-03-09,68,0
honolulu,2086,2021-03-10,69,0
honolulu,2418,2021-03-11,70,0
honolulu,2550,2021-03-12,71,0
honolulu,2934,2021-03-13,72,0
honolulu,4061,2021-03-14,73,0
honolulu,3395,2021-03-15,74,0
honolulu,2357,2021-03-16,75,0
honolulu,1999,2021-03-17,76,0
honolulu,1972,2021-03-18,77,0
honolulu,2125,2021-03-19,78,0
honolulu,2230,2021-03-20,79,0
honolulu,3704,2021-03-21,80,0
honolulu,3119,2021-03-22,81,0
honolulu,2218,2021-03-23,82,0
honolulu,1937,2021-03-24,83,0
honolulu,1870,2021-03-25,84,0
honolulu,2290,2021-03-26,85,0
honolulu,3013,2021-03-27,86,0
honolulu,3979,2021-03-28,87,0
honolulu,3295,2021-03-29,88,0
honolulu,2173,2021-03-30,89,0
honolulu,2148,2021-03-31,90,0
honolulu,2155,2021-04-01,91,0
honolulu,1922,2021-04-02,92,0
honolulu,2588,2021-04-03,93,0
honolulu,3473,2021-04-04,94,0
honolulu,3217,2021-04-05,95,0
honolulu,1859,2021-04-06,96,0
honolulu,1673,2021-04-07,97,0
honolulu,1754,2021-04-08,98,0
honolulu,1803,2021-04-09,99,0
honolulu,2223,2021-04-10,100,0
honolulu,80,2021-04-11,101,0
honolulu,62,2021-04-12,102,0
honolulu,2399,2021-04-13,103,0
honolulu,2101,2021-04-14,104,0
honolulu,2178,2021-04-15,105,0
houston,3970,2021-01-01,1,0
houston,4378,2021-01-02,2,0
houston,5990,2021-01-03,3,0
houston,3831,2021-01-04,4,0
houston,3434,2021-01-05,5,0
houston,3552,2021-01-06,6,0
houston,3469,2021-01-07,7,0
houston,3928,2021-01-08,8,0
houston,4682,2021-01-09,9,0
houston,6925,2021-01-10,10,0
houston,4738,2021-01-11,11,0
houston,4034,2021-01-12,12,0
houston,3786,2021-01-13,13,0
houston,3545,2021-01-14,14,0
houston,3868,2021-01-15,15,0
houston,4474,2021-01-16,16,0
houston,6076,2021-01-17,17,0
houston,4206,2021-01-18,18,0
houston,3641,2021-01-19,19,0
houston,4150,2021-01-20,20,0
houston,3650,2021-01-21,21,0
houston,3675,2021-01-22,22,0
houston,4917,2021-01-23,23,0
houston,6755,2021-01-24,24,0
houston,4539,2021-01-25,25,0
houston,4129,2021-01-26,26,0
houston,3816,2021-01-27,27,0
houston,3751,2021-01-28,28,0
houston,4224,2021-01-29,29,0
houston,4392,2021-01-30,30,0
houston,6210,2021-01-31,31,0
houston,4007,2021-02-01,32,0
houston,4275,2021-02-02,33,0
houston,2953,2021-02-03,34,0
houston,2945,2021-02-04,35,0
houston,3906,2021-02-05,36,0
houston,4127,2021-02-06,37,0
houston,6121,2021-02-07,38,0
houston,4028,2021-02-08,39,0
houston,3641,2021-02-09,40,0
houston,3707,2021-02-10,41,0
houston,3694,2021-02-11,42,0
houston,4060,2021-02-12,43,0
houston,4888,2021-02-13,44,0
houston,6530,2021-02-14,45,0
houston,4059,2021-02-15,46,0
houston,3603,2021-02-16,47,0
houston,3278,2021-02-17,48,0
houston,3245,2021-02-18,49,0
houston,3692,2021-02-19,50,0
houston,4544,2021-02-20,51,0
houston,6691,2021-02-21,52,0
houston,4687,2021-02-22,53,0
houston,4196,2021-02-23,54,0
houston,4313,2021-02-24,55,0
houston,4778,2021-02-25,56,0
houston,4425,2021-02-26,57,0
houston,5326,2021-02-27,58,0
houston,7588,2021-02-28,59,0
houston,4595,2021-03-01,60,0
houston,3681,2021-03-02,61,0
houston,3302,2021-03-03,62,0
houston,3499,2021-03-04,63,0
houston,3597,2021-03-05,64,0
houston,4260,2021-03-06,65,0
houston,6658,2021-03-07,66,0
houston,3907,2021-03-08,67,0
houston,3377,2021-03-09,68,0
houston,3554,2021-03-10,69,0
houston,4042,2021-03-11,70,0
houston,4436,2021-03-12,71,0
houston,5259,2021-03-13,72,0
houston,7452,2021-03-14,73,0
houston,4604,2021-03-15,74,0
houston,4554,2021-03-16,75,0
houston,3503,2021-03-17,76,0
houston,3548,2021-03-18,77,0
houston,3905,2021-03-19,78,0
houston,4576,2021-03-20,79,0
houston,6770,2021-03-21,80,0
houston,4271,2021-03-22,81,0
houston,3467,2021-03-23,82,0
houston,3067,2021-03-24,83,0
houston,3501,2021-03-25,84,0
houston,4201,2021-03-26,85,0
houston,5048,2021-03-27,86,0
houston,7323,2021-03-28,87,0
houston,4547,2021-03-29,88,0
houston,3377,2021-03-30,89,0
houston,3522,2021-03-31,90,0
houston,3337,2021-04-01,91,0
houston,3319,2021-04-02,92,0
houston,3300,2021-04-03,93,0
houston,5081,2021-04-04,94,0
houston,3417,2021-04-05,95,0
houston,2652,2021-04-06,96,0
houston,2578,2021-04-07,97,0
houston,3247,2021-04-08,98,0
houston,3749,2021-04-09,99,0
houston,4841,2021-04-10,100,0
houston,6500,2021-04-11,101,0
houston,5055,2021-04-12,102,0
houston,3849,2021-04-13,103,0
houston,2960,2021-04-14,104,0
houston,2946,2021-04-15,105,0
indianapolis,2287,2021-01-01,1,0
indianapolis,3003,2021-01-02,2,0
indianapolis,3293,2021-01-03,3,0
indianapolis,2039,2021-01-04,4,0
indianapolis,2742,2021-01-05,5,0
indianapolis,2509,2021-01-06,6,0
indianapolis,2346,2021-01-07,7,0
indianapolis,2907,2021-01-08,8,0
indianapolis,3373,2021-01-09,9,0
indianapolis,4187,2021-01-10,10,0
indianapolis,3926,2021-01-11,11,0
indianapolis,2639,2021-01-12,12,0
indianapolis,2561,2021-01-13,13,0
indianapolis,2574,2021-01-14,14,0
indianapolis,2616,2021-01-15,15,0
indianapolis,3296,2021-01-16,16,0
indianapolis,4507,2021-01-17,17,0
indianapolis,3708,2021-01-18,18,0
indianapolis,2601,2021-01-19,19,0
indianapolis,2572,2021-01-20,20,0
indianapolis,2467,2021-01-21,21,0
indianapolis,2783,2021-01-22,22,0
indianapolis,3423,2021-01-23,23,0
indianapolis,4912,2021-01-24,24,0
indianapolis,4404,2021-01-25,25,0
indianapolis,2979,2021-01-26,26,0
indianapolis,2845,2021-01-27,27,0
indianapolis,2617,2021-01-28,28,0
indianapolis,2787,2021-01-29,29,0
indianapolis,3287,2021-01-30,30,0
indianapolis,4523,2021-01-31,31,0
indianapolis,4642,2021-02-01,32,0
indianapolis,2715,2021-02-02,33,0
indianapolis,2374,2021-02-03,34,0
indianapolis,2250,2021-02-04,35,0
indianapolis,2774,2021-02-05,36,0
indianapolis,3682,2021-02-06,37,0
indianapolis,5167,2021-02-07,38,0
indianapolis,4301,2021-02-08,39,0
indianapolis,2873,2021-02-09,40,0
indianapolis,2576,2021-02-10,41,0
indianapolis,2628,2021-02-11,42,0
indianapolis,2915,2021-02-12,43,0
indianapolis,3482,2021-02-13,44,0
indianapolis,4653,2021-02-14,45,0
indianapolis,4664,2021-02-15,46,0
indianapolis,3011,2021-02-16,47,0
indianapolis,2486,2021-02-17,48,0
indianapolis,2015,2021-02-18,49,0
indianapolis,2603,2021-02-19,50,0
indianapolis,3618,2021-02-20,51,0
indianapolis,4812,2021-02-21,52,0
indianapolis,4220,2021-02-22,53,0
indianapolis,2773,2021-02-23,54,0
